Model,Ball,Num,Prob
cnn_math,Red,1,0.024382
cnn_math,Red,2,0.098376
cnn_math,Red,3,0.078869
cnn_math,Red,4,0.165356
cnn_math,Red,5,0.172988
cnn_math,Red,6,0.193917
cnn_math,Red,7,0.203884
cnn_math,Red,8,0.226629
cnn_math,Red,9,0.198039
cnn_math,Red,10,0.188811
cnn_math,Red,11,0.212686
cnn_math,Red,12,0.199398
cnn_math,Red,13,0.258538
cnn_math,Red,14,0.217598
cnn_math,Red,15,0.261797
cnn_math,Red,16,0.1769
cnn_math,Red,17,0.196914
cnn_math,Red,18,0.202567
cnn_math,Red,19,0.217716
cnn_math,Red,20,0.232509
cnn_math,Red,21,0.206481
cnn_math,Red,22,0.19705
cnn_math,Red,23,0.210203
cnn_math,Red,24,0.257585
cnn_math,Red,25,0.189515
cnn_math,Red,26,0.232558
cnn_math,Red,27,0.224301
cnn_math,Red,28,0.184969
cnn_math,Red,29,0.209463
cnn_math,Red,30,0.137118
cnn_math,Red,31,0.119056
cnn_math,Red,32,0.058427
cnn_math,Red,33,0.045401
cnn_math,Blue,1,0.061506
cnn_math,Blue,2,0.050359
cnn_math,Blue,3,0.082376
cnn_math,Blue,4,0.043566
cnn_math,Blue,5,0.077871
cnn_math,Blue,6,0.073966
cnn_math,Blue,7,0.035356
cnn_math,Blue,8,0.066954
cnn_math,Blue,9,0.070799
cnn_math,Blue,10,0.043865
cnn_math,Blue,11,0.053091
cnn_math,Blue,12,0.035977
cnn_math,Blue,13,0.061392
cnn_math,Blue,14,0.053629
cnn_math,Blue,15,0.117967
cnn_math,Blue,16,0.071327
