Model,Ball,Num,Prob
cnn_math,Red,1,0.024755
cnn_math,Red,2,0.077035
cnn_math,Red,3,0.100543
cnn_math,Red,4,0.180079
cnn_math,Red,5,0.188599
cnn_math,Red,6,0.214969
cnn_math,Red,7,0.198044
cnn_math,Red,8,0.223718
cnn_math,Red,9,0.220093
cnn_math,Red,10,0.220771
cnn_math,Red,11,0.23026
cnn_math,Red,12,0.216614
cnn_math,Red,13,0.190992
cnn_math,Red,14,0.216674
cnn_math,Red,15,0.227719
cnn_math,Red,16,0.255122
cnn_math,Red,17,0.227187
cnn_math,Red,18,0.22261
cnn_math,Red,19,0.19938
cnn_math,Red,20,0.199333
cnn_math,Red,21,0.191755
cnn_math,Red,22,0.214836
cnn_math,Red,23,0.228643
cnn_math,Red,24,0.195169
cnn_math,Red,25,0.188256
cnn_math,Red,26,0.192353
cnn_math,Red,27,0.2529
cnn_math,Red,28,0.178935
cnn_math,Red,29,0.193688
cnn_math,Red,30,0.138166
cnn_math,Red,31,0.096195
cnn_math,Red,32,0.065939
cnn_math,Red,33,0.028669
cnn_math,Blue,1,0.063223
cnn_math,Blue,2,0.074589
cnn_math,Blue,3,0.060745
cnn_math,Blue,4,0.043473
cnn_math,Blue,5,0.046992
cnn_math,Blue,6,0.078389
cnn_math,Blue,7,0.065499
cnn_math,Blue,8,0.038462
cnn_math,Blue,9,0.05702
cnn_math,Blue,10,0.088286
cnn_math,Blue,11,0.058775
cnn_math,Blue,12,0.041657
cnn_math,Blue,13,0.08165
cnn_math,Blue,14,0.04359
cnn_math,Blue,15,0.079888
cnn_math,Blue,16,0.077762
