Model,Ball,Num,Prob
lstm_all,Red,1,0.034393
lstm_all,Red,2,0.89209
lstm_all,Red,3,0.025327
lstm_all,Red,4,0.314748
lstm_all,Red,5,0.035245
lstm_all,Red,6,0.648419
lstm_all,Red,7,0.011651
lstm_all,Red,8,0.042521
lstm_all,Red,9,0.454632
lstm_all,Red,10,0.251276
lstm_all,Red,11,0.039877
lstm_all,Red,12,0.121151
lstm_all,Red,13,0.210635
lstm_all,Red,14,0.061422
lstm_all,Red,15,0.383561
lstm_all,Red,16,0.485557
lstm_all,Red,17,0.231348
lstm_all,Red,18,0.132691
lstm_all,Red,19,0.000248
lstm_all,Red,20,0.006628
lstm_all,Red,21,0.000756
lstm_all,Red,22,0.093925
lstm_all,Red,23,0.33983
lstm_all,Red,24,0.355039
lstm_all,Red,25,0.409255
lstm_all,Red,26,0.158665
lstm_all,Red,27,0.003116
lstm_all,Red,28,0.341792
lstm_all,Red,29,0.013897
lstm_all,Red,30,0.623963
lstm_all,Red,31,0.728792
lstm_all,Red,32,0.255931
lstm_all,Red,33,0.012355
lstm_all,Blue,1,0.011343
lstm_all,Blue,2,0.033705
lstm_all,Blue,3,0.058182
lstm_all,Blue,4,0.031605
lstm_all,Blue,5,0.036313
lstm_all,Blue,6,0.224208
lstm_all,Blue,7,0.053521
lstm_all,Blue,8,0.081636
lstm_all,Blue,9,0.02447
lstm_all,Blue,10,0.03552
lstm_all,Blue,11,0.10488
lstm_all,Blue,12,0.131042
lstm_all,Blue,13,0.01347
lstm_all,Blue,14,0.076929
lstm_all,Blue,15,0.102907
lstm_all,Blue,16,0.25233
