Model,Ball,Num,Prob
lstm_all,Red,1,0.079836
lstm_all,Red,2,0.320533
lstm_all,Red,3,0.00532
lstm_all,Red,4,0.173145
lstm_all,Red,5,0.061221
lstm_all,Red,6,0.427562
lstm_all,Red,7,0.077759
lstm_all,Red,8,0.313834
lstm_all,Red,9,0.202583
lstm_all,Red,10,0.445
lstm_all,Red,11,0.130419
lstm_all,Red,12,0.141401
lstm_all,Red,13,0.035642
lstm_all,Red,14,0.329807
lstm_all,Red,15,0.145151
lstm_all,Red,16,0.341603
lstm_all,Red,17,0.102155
lstm_all,Red,18,0.026709
lstm_all,Red,19,0.024878
lstm_all,Red,20,0.002175
lstm_all,Red,21,0.015096
lstm_all,Red,22,0.388862
lstm_all,Red,23,0.314199
lstm_all,Red,24,0.118007
lstm_all,Red,25,0.029497
lstm_all,Red,26,0.316211
lstm_all,Red,27,0.02797
lstm_all,Red,28,0.213124
lstm_all,Red,29,0.216217
lstm_all,Red,30,0.391639
lstm_all,Red,31,0.007872
lstm_all,Red,32,0.019695
lstm_all,Red,33,0.040176
lstm_all,Blue,1,0.042479
lstm_all,Blue,2,0.033855
lstm_all,Blue,3,0.02607
lstm_all,Blue,4,0.014847
lstm_all,Blue,5,0.039457
lstm_all,Blue,6,0.053073
lstm_all,Blue,7,0.118449
lstm_all,Blue,8,0.101326
lstm_all,Blue,9,0.067337
lstm_all,Blue,10,0.068407
lstm_all,Blue,11,0.016747
lstm_all,Blue,12,0.121295
lstm_all,Blue,13,0.007761
lstm_all,Blue,14,0.035684
lstm_all,Blue,15,0.019497
lstm_all,Blue,16,0.206031
