Model,Ball,Num,Prob
lstm_all,Red,1,0.212809
lstm_all,Red,2,0.091389
lstm_all,Red,3,0.063632
lstm_all,Red,4,0.324478
lstm_all,Red,5,0.255922
lstm_all,Red,6,0.452086
lstm_all,Red,7,0.556521
lstm_all,Red,8,0.274945
lstm_all,Red,9,0.063951
lstm_all,Red,10,0.326393
lstm_all,Red,11,0.064056
lstm_all,Red,12,0.035735
lstm_all,Red,13,0.04089
lstm_all,Red,14,0.536394
lstm_all,Red,15,0.067137
lstm_all,Red,16,0.652056
lstm_all,Red,17,0.091415
lstm_all,Red,18,0.031141
lstm_all,Red,19,0.039157
lstm_all,Red,20,0.245327
lstm_all,Red,21,0.001106
lstm_all,Red,22,0.296791
lstm_all,Red,23,0.087119
lstm_all,Red,24,0.29576
lstm_all,Red,25,0.046064
lstm_all,Red,26,0.355493
lstm_all,Red,27,0.069749
lstm_all,Red,28,0.013833
lstm_all,Red,29,0.034699
lstm_all,Red,30,0.227589
lstm_all,Red,31,0.177652
lstm_all,Red,32,0.040461
lstm_all,Red,33,0.018546
lstm_all,Blue,1,0.042934
lstm_all,Blue,2,0.070725
lstm_all,Blue,3,0.038432
lstm_all,Blue,4,0.084769
lstm_all,Blue,5,0.065383
lstm_all,Blue,6,0.035501
lstm_all,Blue,7,0.121337
lstm_all,Blue,8,0.021248
lstm_all,Blue,9,0.09543
lstm_all,Blue,10,0.075741
lstm_all,Blue,11,0.124517
lstm_all,Blue,12,0.017018
lstm_all,Blue,13,0.031575
lstm_all,Blue,14,0.088634
lstm_all,Blue,15,0.028406
lstm_all,Blue,16,0.121007
