Model,Ball,Num,Prob
cnn_math,Red,1,0.029071
cnn_math,Red,2,0.115264
cnn_math,Red,3,0.107034
cnn_math,Red,4,0.159751
cnn_math,Red,5,0.14391
cnn_math,Red,6,0.197884
cnn_math,Red,7,0.172649
cnn_math,Red,8,0.288033
cnn_math,Red,9,0.201046
cnn_math,Red,10,0.267905
cnn_math,Red,11,0.191659
cnn_math,Red,12,0.248063
cnn_math,Red,13,0.200279
cnn_math,Red,14,0.212837
cnn_math,Red,15,0.251733
cnn_math,Red,16,0.198973
cnn_math,Red,17,0.233417
cnn_math,Red,18,0.228266
cnn_math,Red,19,0.213296
cnn_math,Red,20,0.200218
cnn_math,Red,21,0.251571
cnn_math,Red,22,0.188734
cnn_math,Red,23,0.174448
cnn_math,Red,24,0.185603
cnn_math,Red,25,0.23754
cnn_math,Red,26,0.243202
cnn_math,Red,27,0.207213
cnn_math,Red,28,0.14729
cnn_math,Red,29,0.151716
cnn_math,Red,30,0.114824
cnn_math,Red,31,0.106878
cnn_math,Red,32,0.089017
cnn_math,Red,33,0.040677
cnn_math,Blue,1,0.042817
cnn_math,Blue,2,0.089796
cnn_math,Blue,3,0.044671
cnn_math,Blue,4,0.057189
cnn_math,Blue,5,0.072703
cnn_math,Blue,6,0.054437
cnn_math,Blue,7,0.044576
cnn_math,Blue,8,0.049698
cnn_math,Blue,9,0.079176
cnn_math,Blue,10,0.04072
cnn_math,Blue,11,0.042099
cnn_math,Blue,12,0.109987
cnn_math,Blue,13,0.128532
cnn_math,Blue,14,0.038774
cnn_math,Blue,15,0.051537
cnn_math,Blue,16,0.053289
