Model,Ball,Num,Prob
cnn_math,Red,1,0.027309
cnn_math,Red,2,0.057228
cnn_math,Red,3,0.149108
cnn_math,Red,4,0.147084
cnn_math,Red,5,0.176629
cnn_math,Red,6,0.181214
cnn_math,Red,7,0.190163
cnn_math,Red,8,0.26778
cnn_math,Red,9,0.253175
cnn_math,Red,10,0.200072
cnn_math,Red,11,0.196962
cnn_math,Red,12,0.220041
cnn_math,Red,13,0.244473
cnn_math,Red,14,0.198672
cnn_math,Red,15,0.206502
cnn_math,Red,16,0.203745
cnn_math,Red,17,0.211999
cnn_math,Red,18,0.201851
cnn_math,Red,19,0.248393
cnn_math,Red,20,0.232205
cnn_math,Red,21,0.190254
cnn_math,Red,22,0.236963
cnn_math,Red,23,0.215692
cnn_math,Red,24,0.202373
cnn_math,Red,25,0.208623
cnn_math,Red,26,0.194446
cnn_math,Red,27,0.194427
cnn_math,Red,28,0.25076
cnn_math,Red,29,0.189788
cnn_math,Red,30,0.115242
cnn_math,Red,31,0.097104
cnn_math,Red,32,0.064264
cnn_math,Red,33,0.025458
cnn_math,Blue,1,0.072737
cnn_math,Blue,2,0.041431
cnn_math,Blue,3,0.052276
cnn_math,Blue,4,0.056864
cnn_math,Blue,5,0.084881
cnn_math,Blue,6,0.046089
cnn_math,Blue,7,0.06208
cnn_math,Blue,8,0.047873
cnn_math,Blue,9,0.051143
cnn_math,Blue,10,0.073718
cnn_math,Blue,11,0.077228
cnn_math,Blue,12,0.079397
cnn_math,Blue,13,0.040002
cnn_math,Blue,14,0.048134
cnn_math,Blue,15,0.057705
cnn_math,Blue,16,0.108439
